time,ACCx,ACCy,ACCz,ACCnorm,,
0.331258,0.002928,0.09394,-0.311344,0.325220515,3192,
0.338863,0.004636,0.094672,-0.309392,0.323585676,3193,
0.345191,0.005856,0.096624,-0.305,0.319992953,3194,
0.351989,0.002684,0.092964,-0.304756,0.318631023,3195,
0.359617,0.007076,0.09272,-0.370636,0.382123164,3196,
0.366608,0.007808,0.091012,-0.315248,0.328215555,3197,
0.373666,0.006832,0.09394,-0.312076,0.325979799,3198,
0.380686,0.005124,0.091256,-0.309636,0.322844181,3199,
0.387414,0.005368,0.0915,-0.30988,0.323151172,3200,
0.394363,0.005612,0.093452,-0.311588,0.325348817,3201,
0.400679,0.005124,0.0915,-0.373808,0.384877807,3202,
0.407713,0.00976,0.090524,-0.313296,0.326257928,3203,
0.414414,0.005124,0.091988,-0.313052,0.326327446,3204,
0.421305,0.008052,0.093452,-0.308416,0.322363987,3205,
0.427681,0.009028,0.094428,-0.309148,0.323373836,3206,
0.43442,0.009028,0.093452,-0.307196,0.321222919,3207,
0.440736,0.00854,0.095648,-0.310124,0.324651146,3208,
0.448046,0.006588,0.09516,-0.310124,0.324462205,3209,
0.454907,0.007076,0.09638,-0.312564,0.327162694,3210,
0.461303,0.006588,0.09638,-0.310856,0.325521058,3211,
0.46803,0.005124,0.095892,-0.3111,0.325583693,3212,
0.474358,0.00488,0.096136,-0.313784,0.328216915,3213,
0.481427,0.006832,0.09394,-0.309636,0.323644639,3214,
0.48815,0.006832,0.096624,-0.3111,0.325831373,3215,
0.495167,0.00488,0.095892,-0.311832,0.32627946,3216,
0.501568,0.004636,0.095404,-0.310856,0.325199736,3217,
0.508269,0.003904,0.094672,-0.30988,0.324042656,3218,
0.514588,0.0061,0.096136,-0.307928,0.322643757,3219,
0.5217,0.006344,0.094428,-0.310368,0.324476793,3220,
0.528645,0.007808,0.09394,-0.30744,0.321566544,3221,
0.535735,0.006588,0.092476,-0.307684,0.321348185,3222,
0.542522,0.005124,0.094916,-0.305732,0.320167703,3223,
0.548855,0.003904,0.094916,-0.308416,0.322714607,3224,
0.555845,0.002928,0.092232,-0.30988,0.323327898,3225,
0.563085,0.00366,0.093696,-0.30866,0.322588486,3226,
0.570592,0.005612,0.091744,-0.308172,0.321587372,3227,
0.578302,0.004636,0.092964,-0.308416,0.322155594,3228,
0.585652,0.005368,0.094916,-0.312564,0.326701877,3229,
0.59201,0.004392,0.093208,-0.311832,0.325493805,3230,
0.598726,0.007076,0.09272,-0.311588,0.32516788,3231,
0.605026,0.008296,0.091988,-0.31232,0.325690648,3232,
0.611941,0.007564,0.093696,-0.312076,0.325925734,3233,
0.618283,0.007564,0.093696,-0.311832,0.32569211,3234,
0.625016,0.007808,0.091744,-0.311344,0.324673702,3235,
0.631426,0.00976,0.09394,-0.306952,0.321153408,3236,
0.63816,0.005856,0.091744,-0.312564,0.325802867,3237,
0.644485,0.008052,0.093452,-0.310856,0.32469919,3238,
0.651289,0.0061,0.092964,-0.30988,0.32358172,3239,
0.657673,0.004148,0.092476,-0.313052,0.326451484,3240,
0.664389,0.005856,0.0915,-0.251076,0.267293286,3241,
0.670744,0.00488,0.088084,-0.311344,0.323601131,3242,
0.677472,0.006344,0.08906,-0.30988,0.322486503,3243,
0.683873,0.00488,0.088572,-0.30988,0.322326586,3244,
0.690643,0.001708,0.091012,-0.308416,0.321568858,3245,
0.697671,0.001464,0.096136,-0.315004,0.329350564,3246,
0.703983,0.01586,0.079788,-0.304512,0.315190772,3247,
0.71071,0.008296,0.089792,-0.30378,0.316881232,3248,
0.717027,0.004148,0.092476,-0.303536,0.317337549,3249,
0.724717,0.00244,0.08784,-0.312076,0.324211735,3250,
0.732702,0.004636,0.089548,-0.311344,0.32399911,3251,
0.739606,0.00366,0.091256,-0.30622,0.319549279,3252,
0.748069,0.0061,0.09394,-0.30866,0.322696342,3253,
0.75439,0.004392,0.091988,-0.30744,0.320936809,3254,
0.761183,0.005368,0.0915,-0.308416,0.321747563,3255,
0.76756,0.003172,0.090036,-0.309148,0.322007809,3256,
0.774303,0.00366,0.0915,-0.309636,0.322893323,3257,
0.780616,0.004392,0.092964,-0.308904,0.322619398,3258,
0.78735,0.004392,0.092964,-0.310856,0.324488902,3259,
0.793767,0.005368,0.093452,-0.30988,0.323709293,3260,
0.800448,0.006344,0.092476,-0.309636,0.323212793,3261,
0.807443,0.004392,0.093208,-0.309148,0.322923376,3262,
0.813836,0.003416,0.09394,-0.30744,0.321489885,3263,
0.820614,0.00488,0.094672,-0.308904,0.323122706,3264,
0.827685,0.003904,0.093696,-0.30866,0.322591347,3265,
0.835637,0.005612,0.092232,-0.309392,0.32289572,3266,
0.842013,0.004148,0.091988,-0.308416,0.321868649,3267,
0.848739,0.004148,0.093696,-0.307928,0.321894081,3268,
0.855072,0.002196,0.094428,-0.310124,0.32418878,3269,
0.862844,0.005124,0.093208,-0.30988,0.323634981,3270,
0.869135,0.005124,0.09516,-0.307684,0.322104214,3271,
0.876953,0.004148,0.09516,-0.305732,0.320225994,3272,
0.884094,0.004392,0.094916,-0.305488,0.319923827,3273,
0.890922,0.005368,0.094672,-0.30622,0.320565581,3274,
0.897692,0.0061,0.092964,-0.305488,0.319378198,3275,
0.905725,0.004148,0.093452,-0.303536,0.317623339,3276,
0.912746,0.004636,0.09638,-0.299632,0.314785534,3277,
0.920384,0.005612,0.09394,-0.305,0.319188374,3278,
0.927785,0.003416,0.094672,-0.308172,0.322404154,3279,
0.935216,0.005124,0.092476,-0.310368,0.323892515,3280,
0.942302,0.004392,0.089304,-0.309392,0.322052641,3281,
0.948736,0.003416,0.090036,-0.305488,0.318498145,3282,
0.956229,0.002196,0.091988,-0.305976,0.319512014,3283,
0.962645,0.00122,0.092476,-0.308904,0.322451516,3284,
0.969565,0.003416,0.092232,-0.372588,0.383849226,3285,
0.976482,0.005124,0.092476,-0.312564,0.325997423,3286,
0.983516,0.004392,0.092232,-0.30866,0.32217546,3287,
0.990455,0.00488,0.093452,-0.309636,0.323467994,3288,
0.998025,0.00488,0.093696,-0.311344,0.325173555,3289,
0.004334,0.005368,0.089548,-0.252296,0.267770296,3290,
0.011133,0.00732,0.0915,-0.313052,0.326232106,3291,
0.018191,0.005612,0.091744,-0.314028,0.327203363,3292,
0.025831,0.009028,0.090524,-0.316956,0.329753249,3293,
0.033199,0.00976,0.089792,-0.315736,0.328400796,3294,
0.040043,0.00732,0.090036,-0.316468,0.329107974,3295,
0.046346,0.0061,0.087596,-0.31354,0.325603441,3296,
0.053405,0.006588,0.089792,-0.308416,0.321288708,3297,
0.060717,0.006344,0.087596,-0.307928,0.320207681,3298,
0.067054,0.006344,0.08906,-0.30866,0.321314372,3299,
0.074473,0.00854,0.08662,-0.309392,0.321402187,3300,
0.081784,0.01098,0.087108,-0.308416,0.320669289,3301,
0.08873,0.011468,0.087108,-0.310612,0.322798905,3302,
0.095462,0.013664,0.086132,-0.307928,0.320039184,3303,
0.10186,0.011224,0.086132,-0.305976,0.31806605,3304,
0.10865,0.009516,0.084912,-0.303536,0.31533269,3305,
0.114996,0.010248,0.0854,-0.309636,0.321360598,3306,
0.121813,0.010736,0.084424,-0.31232,0.323707361,3307,
0.128159,0.009028,0.086376,-0.318176,0.329815532,3308,
0.134928,0.007564,0.08174,-0.319396,0.329776358,3309,
0.141319,0.007564,0.08174,-0.31842,0.32883117,3310,
0.148034,0.007808,0.080764,-0.315736,0.325995414,3311,
0.154358,0.008784,0.0854,-0.31476,0.326257837,3312,
0.161153,0.006832,0.083936,-0.317932,0.328896161,3313,
0.167454,0.008784,0.085156,-0.316712,0.32807803,3314,
0.174438,0.008784,0.085644,-0.317444,0.328911457,3315,
0.180758,0.00732,0.085156,-0.2501,0.264301223,3316,
0.187579,0.007564,0.088328,-0.312076,0.324423303,3317,
0.193907,0.008296,0.088328,-0.311588,0.323971821,3318,
0.201107,0.0122,0.086376,-0.315492,0.327329888,3319,
0.207433,0.01342,0.084424,-0.31598,0.327339073,3320,
0.214273,0.013176,0.084668,-0.315248,0.326685749,3321,
0.220603,0.012444,0.086132,-0.314272,0.326098857,3322,
0.227347,0.011224,0.085644,-0.314516,0.32616129,3323,
0.233718,0.009028,0.08662,-0.312564,0.324470004,3324,
0.245292,0.007808,0.089304,-0.311588,0.32422716,3325,
0.251743,0.00854,0.087108,-0.308416,0.320595016,3326,
0.258489,0.005856,0.087352,-0.308416,0.320601144,3327,
0.264799,0.008784,0.086376,-0.313296,0.325103608,3328,
0.271597,0.010736,0.085888,-0.315736,0.327385449,3329,
0.278879,0.007808,0.085888,-0.315004,0.326596438,3330,
0.286743,0.00732,0.092476,-0.315248,0.32861329,3331,
0.293897,0.008296,0.092232,-0.310368,0.323888655,3332,
0.301284,0.006588,0.0915,-0.310368,0.323641696,3333,
0.307993,0.005124,0.088328,-0.30988,0.32226341,3334,
0.317249,0.00732,0.090036,-0.3111,0.323949493,3335,
0.324358,0.011224,0.092476,-0.31232,0.325916509,3336,
0.331526,0.010736,0.093452,-0.309148,0.32314242,3337,
0.338594,0.011224,0.091744,-0.30988,0.323370614,3338,
0.345624,0.010248,0.092232,-0.312076,0.325581316,3339,
0.353674,0.009028,0.091988,-0.30988,0.323371167,3340,
0.360282,0.006832,0.092964,-0.311344,0.324998566,3341,
0.367015,0.006344,0.094184,-0.310368,0.324405869,3342,
0.373891,0.004148,0.096868,-0.312808,0.327489634,3343,
0.380587,0.003416,0.095404,-0.312564,0.326817757,3344,
0.387681,0.00366,0.0976,-0.310856,0.325838316,3345,
0.39481,0.003416,0.094428,-0.314028,0.327935818,3346,
0.401815,0.001952,0.09638,-0.314272,0.328724512,3347,
0.408886,0.00366,0.094428,-0.313052,0.327003972,3348,
0.416029,0.00122,0.095404,-0.314028,0.328202676,3349,
0.422442,0.000976,0.09394,-0.311588,0.325442403,3350,
0.42988,0.001708,0.092964,-0.311832,0.325398861,3351,
0.4362,0.00122,0.091256,-0.309392,0.322571784,3352,
0.443644,0.001464,0.094916,-0.309392,0.323627255,3353,
0.451074,0.000976,0.093452,-0.310124,0.323899868,3354,
0.457408,0.005368,0.093452,-0.307196,0.321140895,3355,
0.464552,0.004392,0.093208,-0.310856,0.324558891,3356,
0.47165,0.002928,0.090036,-0.311832,0.324583195,3357,
0.47867,0.002928,0.090768,-0.309148,0.322210939,3358,
0.485693,0.003904,0.091256,-0.310368,0.323529279,3359,
0.492483,0.003904,0.089792,-0.313052,0.325698325,3360,
0.500136,0.00366,0.090768,-0.31354,0.326434614,3361,
0.5071,0.003416,0.08906,-0.312076,0.324553204,3362,
0.514229,0.005856,0.09028,-0.31232,0.325159274,3363,
0.521607,0.0061,0.089548,-0.313784,0.326368585,3364,
0.528623,0.00488,0.089548,-0.313052,0.325644305,3365,
0.535658,0.005856,0.092476,-0.312808,0.326243694,3366,
0.542456,0.00366,0.091012,-0.311344,0.324394306,3367,
0.549236,0.005856,0.091744,-0.313052,0.326271067,3368,
0.55717,0.004392,0.09272,-0.314272,0.327693726,3369,
0.563589,0.002928,0.091256,-0.310368,0.323518973,3370,
0.570663,0.005124,0.092964,-0.310612,0.324265902,3371,
0.57699,0.006832,0.095648,-0.311832,0.326242873,3372,
0.583816,0.003416,0.091988,-0.311588,0.32490082,3373,
0.590096,0.00244,0.094184,-0.311832,0.325754164,3374,
0.597123,0.002928,0.093696,-0.310612,0.324449269,3375,
0.604282,0.005124,0.09394,-0.3111,0.325014137,3376,
0.611111,0.005124,0.094184,-0.308904,0.322983842,3377,
0.618619,0.007808,0.092964,-0.310368,0.324085738,3378,
0.624928,0.00732,0.094916,-0.308416,0.322774005,3379,
0.63199,0.006832,0.095648,-0.309636,0.324144518,3380,
0.63835,0.005368,0.093696,-0.306952,0.320978638,3381,
0.64701,0.003416,0.090768,-0.309636,0.322683981,3382,
0.653521,0.001464,0.092476,-0.309148,0.322686287,3383,
0.660183,0.00122,0.092476,-0.308904,0.322451516,3384,
0.666498,0.00122,0.093208,-0.30866,0.32242862,3385,
0.67361,0.000976,0.094428,-0.310368,0.324416238,3386,
0.679888,0.000976,0.098332,-0.3111,0.326271888,3387,
0.687561,0.001952,0.097112,-0.312076,0.32684244,3388,
0.69601,0.001952,0.098576,-0.25132,0.26996811,3389,
0.702398,0.00244,0.095892,-0.309636,0.324153793,3390,
0.709419,0.001952,0.094672,-0.312076,0.326125785,3391,
0.717092,0.001952,0.09638,-0.31232,0.326858834,3392,
0.723445,0.004148,0.098088,-0.37454,0.387193328,3393,
0.731087,0.00244,0.09638,-0.309636,0.32429849,3394,
0.738952,0.00244,0.098088,-0.310856,0.325973407,3395,
0.745418,0.003416,0.096136,-0.308172,0.322837081,3396,
0.753012,0.00244,0.09516,-0.307684,0.322072698,3397,
0.760383,0.001952,0.0976,-0.308416,0.323496521,3398,
0.76674,0.003172,0.096136,-0.308416,0.323067518,3399,
0.774044,0.00366,0.099064,-0.308172,0.32372373,3400,
0.780768,0.002928,0.096868,-0.308416,0.323283794,3401,
0.7871,0.003416,0.097844,-0.30866,0.323814936,3402,
0.794142,0.001952,0.098576,-0.310368,0.325652166,3403,
0.801486,0.001708,0.10004,-0.310124,0.325864718,3404,
0.807859,0.001952,0.098088,-0.30988,0.325039506,3405,
0.815429,0.004148,0.097356,-0.308172,0.323211043,3406,
0.821831,0.00244,0.099796,-0.307928,0.323704879,3407,
0.82941,0.002684,0.099064,-0.30744,0.323017389,3408,
0.83574,0.001708,0.0976,-0.310856,0.325822237,3409,
0.842874,0.00488,0.097356,-0.310612,0.325548491,3410,
0.850389,0.0061,0.09882,-0.311588,0.326939878,3411,
0.85732,0.003904,0.0976,-0.3111,0.326073935,3412,
0.864347,0.003904,0.097844,-0.310612,0.325681599,3413,
0.870992,0.001952,0.097844,-0.310612,0.32566405,3414,
0.878006,0.003172,0.096868,-0.312564,0.327245665,3415,
0.884325,0.001464,0.098332,-0.314028,0.329066726,3416,
0.892078,0.001952,0.097844,-0.308416,0.323570221,3417,
0.899042,0.001464,0.098088,-0.309636,0.324804328,3418,
0.90579,0.00244,0.101504,-0.30988,0.326089911,3419,
0.912179,0.002684,0.098332,-0.3111,0.326281468,3420,
0.919618,0.001464,0.100284,-0.312076,0.32779636,3421,
0.925944,0.003904,0.099796,-0.30988,0.325576561,3422,
0.933021,0.00122,0.096624,-0.30866,0.323432654,3423,
0.940477,0.002684,0.099308,-0.30866,0.324253417,3424,
0.946813,0.001464,0.100772,-0.307684,0.323769336,3425,
0.953926,0.002684,0.098576,-0.308172,0.323565161,3426,
0.961616,0.002684,0.100772,-0.30988,0.325864718,3427,
0.968282,0.001952,0.100284,-0.3111,0.326869853,3428,
0.975033,0.00122,0.10004,-0.308904,0.324701665,3429,
0.981448,0.00122,0.097356,-0.309636,0.324583012,3430,
0.988828,0.001708,0.100772,-0.308416,0.324466242,3431,
0.995564,0.004148,0.10126,-0.308172,0.324408346,3432,
0.002615,0.002928,0.099796,-0.310612,0.326263129,3433,
0.009627,0.001952,0.100528,-0.312076,0.327873632,3434,
0.017011,0.001952,0.09882,-0.308904,0.324331441,3435,
0.023441,0.001952,0.103212,-0.30988,0.326622323,3436,
0.030884,0.00366,0.099552,-0.309392,0.325034469,3437,
0.037924,0.001708,0.100528,-0.310856,0.326711262,3438,
0.044274,0.001708,0.10004,-0.310368,0.32609694,3439,
0.051661,0.004392,0.099308,-0.310368,0.325898242,3440,
0.059255,0.002684,0.099796,-0.308172,0.323938925,3441,
0.065795,0.001708,0.099308,-0.307928,0.323550072,3442,
0.072178,0.00244,0.097844,-0.310368,0.325434628,3443,
0.079425,0.00366,0.100284,-0.30866,0.324563202,3444,
0.085994,0.002684,0.09882,-0.3111,0.326428869,3445,
0.092397,0.001464,0.099796,-0.308904,0.324627581,3446,
0.099419,0.002928,0.100772,-0.307196,0.32331556,3447,
0.106964,0.001464,0.102236,-0.307928,0.324459545,3448,
0.113795,0.002684,0.099552,-0.308172,0.323863839,3449,
0.120773,0.002928,0.098576,-0.308416,0.323799676,3450,
0.127087,0.00122,0.100772,-0.308416,0.32446404,3451,
0.134724,0.000976,0.10004,-0.307684,0.323540412,3452,
0.141147,0.001464,0.100528,-0.308416,0.324389351,3453,
0.147913,0.000976,0.099796,-0.30744,0.323232962,3454,
0.154667,0.004392,0.097844,-0.309636,0.324757125,3455,
0.162767,0.001952,0.10248,-0.309392,0.325928474,3456,
0.169104,0.00122,0.100284,-0.308416,0.324312809,3457,
0.175835,0.000976,0.098576,-0.309636,0.324950201,3458,
0.182948,0.001952,0.10004,-0.308172,0.32400894,3459,
0.18966,0.00366,0.098576,-0.307928,0.323342352,3460,
0.195978,0.001708,0.098088,-0.30744,0.322712762,3461,
0.202716,0.001464,0.098576,-0.309392,0.324719542,3462,
0.209005,0.002684,0.098576,-0.309148,0.324494865,3463,
0.217339,0.001708,0.09882,-0.310368,0.325724738,3464,
0.223762,0.00244,0.09882,-0.311832,0.327124659,3465,
0.230453,0.004636,0.099796,-0.310612,0.326282927,3466,
0.23853,0.003904,0.095892,-0.250344,0.268109372,3467,
0.244871,0.002928,0.098576,-0.310368,0.325659479,3468,
0.251687,0.001708,0.09882,-0.307684,0.323168305,3469,
0.258432,0.00122,0.100772,-0.30622,0.322377376,3470,
0.264739,0.00244,0.100284,-0.306952,0.322927801,3471,
0.27156,0.001464,0.098088,-0.309392,0.324571731,3472,
0.277997,0.003172,0.099308,-0.308172,0.323793332,3473,
0.285039,0.00244,0.097844,-0.310368,0.325434628,3474,
0.291855,0.006588,0.100772,-0.310856,0.32684836,3475,
0.298192,0.007564,0.101504,-0.311832,0.328023585,3476,
0.304945,0.006344,0.10004,-0.310368,0.326154171,3477,
0.312194,0.005612,0.101016,-0.309636,0.325745574,3478,
0.318936,0.005124,0.099796,-0.311344,0.32698713,3479,
0.325913,0.002196,0.101748,-0.310856,0.327091624,3480,
0.333056,0.000732,0.099552,-0.310856,0.326408623,3481,
0.340359,0.001708,0.102968,-0.309392,0.326080873,3482,
0.347304,0.00122,0.101504,-0.309392,0.325619348,3483,
0.355533,0.001708,0.104676,-0.310856,0.328011334,3484,
0.362389,0.000976,0.103212,-0.310124,0.326849453,3485,
0.36992,0.001952,0.101992,-0.309636,0.326007102,3486,
0.37693,0.001708,0.102236,-0.309148,0.3256188,3487,
0.383996,0.001708,0.103944,-0.30744,0.324540638,3488,
0.39112,0.00244,0.10248,-0.308904,0.325468563,3489,
0.398123,0.002684,0.100772,-0.306708,0.322849806,3490,
0.404863,0.002928,0.101016,-0.308904,0.325014595,3491,
0.411245,0.001708,0.10004,-0.308416,0.324239646,3492,
0.42002,0.00122,0.103212,-0.307684,0.324536052,3493,
0.426956,0.00122,0.10126,-0.3111,0.327167061,3494,
0.433387,0.00244,0.10126,-0.311344,0.327405906,3495,
0.440495,0.001464,0.101016,-0.374052,0.387454867,3496,
0.447432,0.002196,0.10126,-0.31476,0.330654302,3497,
0.454717,0.001952,0.102236,-0.318908,0.334900467,3498,
0.461184,0.001708,0.099552,-0.323056,0.338051323,3499,
0.468913,0.001708,0.101992,-0.324764,0.340407023,3500,
0.475232,0.00244,0.102968,-0.325984,0.341868295,3501,
0.482346,0.004392,0.102968,-0.327448,0.343283981,3502,
0.48972,0.003172,0.102968,-0.327936,0.343736077,3503,
0.49648,0.001708,0.102724,-0.327448,0.343187019,3504,
0.502954,0.002928,0.098332,-0.327204,0.341672669,3505,
0.509934,0.005612,0.09394,-0.329644,0.342813922,3506,
0.516922,0.006832,0.090524,-0.330132,0.342386344,3507,
0.524037,0.007076,0.090768,-0.328424,0.340809659,3508,
0.531263,0.005612,0.092964,-0.327204,0.34020032,3509,
0.537639,0.002684,0.094916,-0.3294,0.342812793,3510,
0.545102,0.000976,0.092476,-0.333304,0.3458964,3511,
0.551521,-0.062464,0.091744,-0.332572,0.350603548,3512,
0.558589,-0.004392,0.08784,-0.326228,0.337875514,3513,
0.565946,-0.005856,0.082716,-0.322568,0.333056067,3514,
0.572955,-0.009272,0.075396,-0.31598,0.324982903,3515,
0.579884,-0.008052,0.0732,-0.309636,0.318272725,3516,
0.586215,-0.00488,0.07442,-0.300852,0.309958185,3517,
0.593801,-0.002928,0.080032,-0.296704,0.307322238,3518,
0.600115,-0.002684,0.085888,-0.294996,0.307256558,3519,
0.606856,-0.002928,0.08784,-0.295972,0.308745629,3520,
0.61481,-0.002196,0.093208,-0.296216,0.310542223,3521,
0.621493,-0.003172,0.094184,-0.294508,0.309217803,3522,
0.627831,-0.003416,0.094428,-0.295484,0.310224291,3523,
0.635041,-0.000976,0.093696,-0.29524,0.309752402,3524,
0.641446,-0.001952,0.093696,-0.296216,0.310687414,3525,
0.648186,-0.001708,0.094916,-0.29524,0.310126784,3526,
0.655581,-0.002684,0.094428,-0.294508,0.30928759,3527,
0.662692,-0.001708,0.095892,-0.296216,0.311355282,3528,
0.670121,0.00122,0.09638,-0.298412,0.313592593,3529,
0.676451,0.000732,0.094184,-0.295972,0.310597145,3530,
0.68371,0.001952,0.094672,-0.294264,0.309124408,3531,
0.690606,0.000976,0.096868,-0.293776,0.309335902,3532,
0.696944,0.001708,0.098576,-0.294996,0.311035022,3533,
0.704087,0.003416,0.103944,-0.297192,0.314863636,3534,
0.711237,0.003172,0.101748,-0.302316,0.318994798,3535,
0.718237,0.00122,0.103456,-0.302804,0.319992023,3536,
0.72495,0.00122,0.104676,-0.309636,0.326853187,3537,
0.732004,0,0.101748,-0.304268,0.320829661,3538,
0.743762,0.000976,0.106384,-0.303536,0.3216405,3539,
0.751207,0.000488,0.108092,-0.305244,0.323817878,3540,
0.757956,0.000976,0.107116,-0.305976,0.324185291,3541,
0.765016,0.000244,0.109312,-0.306708,0.325605544,3542,
0.772662,0.000488,0.110044,-0.304268,0.323556697,3543,
0.780143,0.000976,0.110776,-0.301828,0.32151581,3544,
0.78695,0.001464,0.109068,-0.306464,0.325297026,3545,
0.793379,0.005612,0.112972,-0.303292,0.323697706,3546,
0.800115,0.008052,0.111264,-0.30988,0.329348033,3547,
0.806428,0.00976,0.112728,-0.316468,0.33608757,3548,
0.814204,0.012444,0.111508,-0.324276,0.343138181,3549,
0.82116,0.010492,0.113704,-0.326472,0.345865073,3550,
0.827455,0.005856,0.116632,-0.328912,0.349027821,3551,
0.834517,0.00244,0.115412,-0.331596,0.351115067,3552,
0.841641,0.000976,0.117852,-0.325008,0.345717004,3553,
0.848664,0,0.12322,-0.322324,0.345073803,3554,
0.8557,0.000976,0.128344,-0.32452,0.348979033,3555,
0.863174,-0.00122,0.1281,-0.326228,0.350479395,3556,
0.869471,0.05978,0.13054,-0.317688,0.348625882,3557,
0.876416,-0.00244,0.129808,-0.310856,0.336879093,3558,
0.884025,-0.002196,0.129808,-0.30256,0.329237745,3559,
0.890377,-0.00122,0.133224,-0.299876,0.328139815,3560,
0.898142,-0.005612,0.13054,-0.295728,0.323306721,3561,
0.90497,-0.009516,0.132248,-0.288164,0.317204317,3562,
0.911395,-0.010248,0.136396,-0.288164,0.318978653,3563,
0.918457,-0.011712,0.14152,-0.290848,0.32366285,3564,
0.926059,-0.010248,0.138104,-0.290848,0.322133971,3565,
0.932476,-0.007808,0.138592,-0.291092,0.322495364,3566,
0.940024,-0.006344,0.143716,-0.28426,0.318587951,3567,
0.946329,-0.0061,0.140544,-0.284504,0.317383604,3568,
0.953173,-0.00244,0.143472,-0.282796,0.317117874,3569,
0.960155,-0.003172,0.143472,-0.281332,0.315819522,3570,
0.967123,-0.00488,0.147864,-0.282796,0.319156943,3571,
0.974533,-0.003416,0.147864,-0.281088,0.317625401,3572,
0.982044,-0.008052,0.149816,-0.279868,0.317546478,3573,
0.988758,-0.00976,0.15128,-0.281332,0.319575641,3574,
0.995094,-0.008784,0.156648,-0.278648,0.319781898,3575,
0.00262,-0.008052,0.157136,-0.279136,0.320427002,3576,
0.009204,-0.016836,0.158112,-0.278892,0.321035205,3577,
0.015529,-0.020496,0.159088,-0.27938,0.322152545,3578,
0.022588,-0.0183,0.159332,-0.279868,0.322564216,3579,
0.029286,-0.020984,0.156892,-0.281332,0.322805084,3580,
0.036935,-0.012688,0.153232,-0.273036,0.313352339,3581,
0.044247,-0.022692,0.154208,-0.272304,0.313758669,3582,
0.050487,-0.021228,0.153232,-0.276208,0.316577847,3583,
0.057724,-0.0366,0.155184,-0.268888,0.312605807,3584,
0.064735,-0.02074,0.1708,-0.279136,0.327901958,3585,
0.071569,-0.020496,0.180072,-0.280356,0.333834537,3586,
0.078995,-0.02196,0.182024,-0.277428,0.332537627,3587,
0.086211,-0.017568,0.189832,-0.274012,0.333807428,3588,
0.093196,-0.016104,0.185684,-0.2806,0.336859387,3589,
0.100167,-0.0183,0.184952,-0.278892,0.335146058,3590,
0.106789,-0.022448,0.183,-0.270352,0.327235567,3591,
0.113231,-0.013908,0.184464,-0.268888,0.32637579,3592,
0.120238,-0.018788,0.178608,-0.272548,0.326398865,3593,
0.126946,-0.020984,0.179828,-0.271816,0.326592063,3594,
0.133968,-0.019276,0.172264,-0.262788,0.314807851,3595,
0.140243,-0.029036,0.17324,-0.276696,0.327743594,3596,
0.14776,-0.029036,0.168604,-0.262544,0.313368394,3597,
0.155387,-0.028792,0.171532,-0.260836,0.313508573,3598,
0.1618,-0.029036,0.169824,-0.257176,0.30955254,3599,
0.169127,-0.027816,0.167628,-0.25254,0.304383521,3600,
0.17544,-0.025132,0.166652,-0.252296,0.303410247,3601,
0.182592,-0.028792,0.170556,-0.261812,0.313789502,3602,
0.189682,-0.03416,0.178364,-0.259372,0.316629841,3603,
0.197243,-0.037576,0.175924,-0.256932,0.31364831,3604,
0.204985,-0.04026,0.183,-0.248148,0.310945811,3605,
0.212607,-0.04392,0.183244,-0.24888,0.312167558,3606,
0.21893,-0.046604,0.182268,-0.248392,0.31159612,3607,
0.225841,-0.041724,0.249612,-0.249368,0.355290645,3608,
0.233397,-0.037332,0.186904,-0.25498,0.318341929,3609,
0.240226,-0.034648,0.187392,-0.258884,0.321460995,3610,
0.24703,-0.031476,0.188124,-0.266448,0.327682643,3611,
0.253668,-0.039528,0.187392,-0.270108,0.331114113,3612,
0.261107,-0.045628,0.18666,-0.27328,0.334074585,3613,
0.267441,-0.048312,0.188856,-0.272792,0.335285122,3614,
0.274649,-0.054412,0.195932,-0.274256,0.341418172,3615,
0.281048,-0.05856,0.19642,-0.270596,0.339458812,3616,
0.288767,-0.058804,0.199348,-0.267668,0.33888596,3617,
0.295092,-0.058804,0.20862,-0.264496,0.341962496,3618,
0.302188,-0.058072,0.212036,-0.27084,0.348835102,3619,
0.309623,-0.058072,0.21106,-0.275964,0.352242544,3620,
0.316175,-0.061976,0.205936,-0.281088,0.353922484,3621,
0.322659,-0.059292,0.204228,-0.27938,0.351109387,3622,
0.329678,-0.061732,0.199836,-0.277428,0.347435695,3623,
0.336987,-0.0671,0.200324,-0.27694,0.348321516,3624,
0.343433,-0.071248,0.210328,-0.280112,0.357458917,3625,
0.350755,-0.060268,0.205204,-0.28182,0.353784434,3626,
0.357063,-0.061732,0.202032,-0.271084,0.343677616,3627,
0.363908,-0.07076,0.188124,-0.267668,0.334729406,3628,
0.371035,-0.094184,0.177632,-0.268888,0.335744709,3629,
0.378695,-0.110044,0.16592,-0.276452,0.340682897,3630,
0.386224,-0.11834,0.155916,-0.283284,0.344331206,3631,
0.393114,-0.113704,0.153964,-0.2928,0.349807594,3632,
0.399797,-0.08296,0.151768,-0.29768,0.344280801,3633,
0.406791,-0.065148,0.157624,-0.2989,0.344137759,3634,
0.413771,-0.0549,0.163968,-0.294996,0.341938818,3635,
0.420087,-0.048556,0.177144,-0.284748,0.33884968,3636,
0.427046,-0.049044,0.180072,-0.272792,0.330524907,3637,
0.434441,-0.05124,0.19154,-0.273524,0.337829081,3638,
